ticker; date; free_cash_flow12451000000; total_assets; market_cap; total_revenue; currency_code; validity;eps;pe;dcf10;roce;roe;sgr;free_cash_flow;peg;earning_yield;munger_multiplier;buffet_ratio;ncav;dygr;balance_strength;score
AMCX; datetime.date(2023, 7, 15); USD; 562072960; 3096545000; 137562000; 5633836000; True;4.9;2.4183674;7.55137369267733;0.49183367447100945;0.17110597398595823;;1.032753249533925;37.03125081250006;0.41420118343195267;11710664.536482858;0.632278889862262;-26.70591396473629;;208235500.0;16.0
ALE; datetime.date(2023, 7, 15); USD; 3319754240; 1570700000; 800000; 6845600000; True;4.3;14.94651;17.20560403717251;0.3012177994959503;0.07253566606000117;0.09734760103199999;;-459.07137857142993;;;;-48.3261235906256;-0.014436972399631619;-98300000.0;11.0
AHT; datetime.date(2023, 7, 15); USD; 139708416; 1240859000; 39224000; 3917377000; True;;;;;;;;;;;;;;;0.0
ABB; datetime.date(2023, 7, 15); USD; 69020590080; 29446000000; 525000000; 39148000000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
AALI.JK; datetime.date(2023, 7, 15); IDR; 15301285511168; 21828591000000; 455953000000; 29249340000000; True;551.88;11.415525;8036.144248910829;0.7238886385329482;0.046791488046223156;-2.47604352;0.14523325434474116;75.7484662378262;0.08691023622047243;1888840.1157956782;6.366473919236675;435.3769831886854;-0.00016196355947447765;1294990500000.0;18.0
SEE; datetime.date(2023, 7, 15); USD; 6417957888; 5641900000; 376000000; 6214700000; True;2.47;14.238866;154.13312137189595;0.8746931049346852;0.621656050955414;0.11327171999999999;;44.51898610126585;;;;-30.429587451637335;-0.008861260617573632;-300200000.0;15.0
CBL; datetime.date(2023, 7, 15); USD; 718827776; 563011000; 208234000; 2678243000; True;0.17;127.70588;-13779.668895322751;0.09815777527710767;0.019799344861274527;0.11856792008159998;;-38.76785642857143;;;;-47.69903400643971;0.009475930971974342;390963500.0;5.0
BBVA; datetime.date(2023, 7, 15); USD; 47306178560; 28211000000; 21276000000; 713140000000; True;;;;;;;;;;;;;;;0.0
APOG; datetime.date(2023, 7, 15); USD; 1049569152; 1440696000; 57519000; 915365000; True;4.51;14.088692;45.73585336215525;2.0506065299418936;0.2114813438777135;0.1115031594588;0.09467540537858084;176.50000255555554;0.07119179163378057;14550859.585257588;7.883245663624584;-2.462734726574198;0.02924025488182728;-8418500.0;19.0
ANDE; datetime.date(2023, 7, 15); USD; 1573616512; 17325384000; 147375000; 4607996000; True;2.94;19.221088;247.47005227765698;6.535283702003004;0.06673098621921712;0.11527247982359999;0.38273590084454173;60.11701991489364;0.052127659574468084;14679544.361573195;5.625200977934976;13.748920670844628;0.014416254944900585;352466500.0;20.0
AMED; datetime.date(2023, 7, 15); USD; 2966657792; 2223199000; 126068000; 1976245000; True;;;;;;;;;;;;;;;0.0
ALEX; datetime.date(2023, 7, 15); USD; 1395451648; 230500000; 12300000; 1787300000; True;0.71;23.169016;9.714712806973417;0.11879299775219672;0.02971086739780658;0.11539068;;411.2500339999989;;;;-8.107939113435368;0.007421455995132519;-196350000.0;5.0
ADUS; datetime.date(2023, 7, 15); USD; 1462438016; 951120000; 105110000; 937994000; True;3.83;25.639687;615.50561726836;0.918191446416503;0.08846261606862377;;0.056931559380936206;68.67132951748252;0.03906170321264661;9538803.278337898;14.931373993505884;-7.255068712639428;;-17671500.0;13.0
WMS; datetime.date(2023, 7, 15); USD; 9393219584; 3071121000; 540897000; 2901125000; True;6.3;26.173016;110.63718734872833;1.1466471190299414;0.5097058882656856;0.1174296;0.060777224771275805;366.42222400000014;0.06999999999999999;112431787.90411288;9.128217589700503;-10.044255588454671;0.019622240156244426;449286000.0;17.0
PAG; datetime.date(2023, 7, 15); USD; 12066064384; 27814800000; 1176500000; 14114600000; True;14.39;10.66296;53.2899040266239;2.0801453695476413;0.2214652199512154;0.08580936;;-2557.3332400000004;;;;-78.02276642993364;0.26869742835031285;-2807150000.0;13.0
KLIC; datetime.date(2023, 7, 15); USD; 3278967552; 1503620000; 390188000; 1588599000; True;-1.18;;;0.36371010340367005;0.04865477399641228;0.1224072;0.015051425584224414;;-0.02511707109408259;-247004544.07212424;39.62846561264821;10.119511737969168;0.0029999729190007133;916731500.0;6.0
AZPN; datetime.date(2023, 7, 15); USD; 11512390656; 709376000; 273768000; 14969922000; True;-1.35;;;0.01450031694993774;-0.008244249509732628;0.1217496;0.03224583879726954;;-0.006681845179172442;-48305190.595120735;42.558479704236035;-8.961251718707787;;304423500.0;3.0
AMH; datetime.date(2023, 7, 15); USD; 15030883328; 1490534000; 526739000; 12175059000; True;0.98;36.48979;0.5483304590547599;0.09004008796637351;0.04967644219831925;0.11657783999999999;;-123.3103248275862;;;;-13.06976767306027;0.15134788415493688;-493809000.0;5.0
AME; datetime.date(2023, 7, 15); USD; 36309032960; 6150530000; 1010368000; 12431120000; True;5.7;29.221054;701.5702858158305;0.48906592728892245;0.1504191603597218;0.1154171997948;;93.05028368715081;;;;-12.88108754968031;0.06250297144007999;-1499191500.0;10.0
AJG; datetime.date(2023, 7, 15); USD; 45822935040; 8550600000; 1942700000; 38907800000; True;4.92;48.520325;148281.23334844154;0.3653887364432249;0.0896415263561806;0.11403696;;37.65299668769717;;;;-40.07568066451315;0.07077947763136365;-14480950000.0;8.0
AGCO; datetime.date(2023, 7, 15); USD; 10092442624; 12651400000; 449900000; 10103700000; True;14.78;7.5649524;8.485719678833002;1.9975094608144386;0.25154612609517263;0.10155456;;-47.57872190297872;;;;-5.657065182959317;-0.008144752880695796;-174600000.0;15.0
ACRE; datetime.date(2023, 7, 15); USD; 580618752; 109046000; 57157000; 2523002000; True;;;;;;;;;;;;;;;0.0
WAL; datetime.date(2023, 7, 15); USD; 4258493696; 2305600000; 2104300000; 67734000000; True;;;;;;;;;;;;;;;0.0
CVU; datetime.date(2023, 7, 15); USD; 47865180; 83335764; 903540; 59447080; True;;;;;;;;;;;;;;;0.0
ARE; datetime.date(2023, 7, 15); USD; 20687284224; 2588962000; 1294321000; 35523399000; True;1.07;112.62617;3724200.7963529644;0.04515036310456898;0.004581135661404306;0.11458151999999999;;44.46863538745388;;;;-77.75353630173785;-0.006618767330176963;-2219863500.0;5.0
ANSS; datetime.date(2023, 7, 15); USD; 29833150464; 2065553000; 606633000; 6687945000; True;4.98;64.16064;101588.07959138215;0.14370976626803914;0.09283454698050075;;0.022167589698761404;57.05714057142858;0.015605903920278275;107889891.33527057;39.39007826870626;1.2287111254231213;;715626000.0;8.0
AMNB; datetime.date(2023, 7, 15); USD; 315789856; 109273000; 46745000; 3065902000; True;;;;;;;;;;;;;;;0.0
AIN; datetime.date(2023, 7, 15); USD; 2916576000; 1034887000; 31866000; 1642255000; True;3.56;23.783709;306.57580679539353;0.6020650705010265;0.11487408510110408;0.1147454397864;;81.41346542307697;;;;0.2513650689687497;0.008841304389103273;504945500.0;8.0
ACLS; datetime.date(2023, 7, 15); USD; 5883091456; 919998000; 204924000; 1013641000; True;7.57;14.722589;97.14785763012686;0.9945399624423257;0.2847359524189427;;0.028025925218749425;142.8846137564105;0.06796552343329144;18174038.931058187;12.256806221907985;20.281658253021263;;652297500.0;15.0
ABG; datetime.date(2023, 7, 15); USD; 5238385152; 15433900000; 588100000; 8021400000; True;;;;;;;;;;;;;;;0.0
HOLI; datetime.date(2023, 7, 15); USD; 1054346816; 707462000; 28157000; 1671773000; True;1.34;17.634327;979.0187594438509;0.5076670059914351;0.09090970921577612;;0.044613291794615186;25.408600193548388;0.05685193042002546;57524384.10282472;11.277584494503374;14.77412908627642;;719717500.0;16.0
GPI; datetime.date(2023, 7, 15); USD; 3672498432; 16222100000; 430400000; 6717500000; True;42.4;6.9584904;57.659325445198256;2.4135941543613946;0.22493924097962237;0.0874368;;-105.74910141935487;;;;-91.8490211074088;0.36656348827629465;-967250000.0;13.0
AXTA; datetime.date(2023, 7, 15); USD; 7390345728; 4884400000; 142900000; 7059200000; True;;;;;;;;;;;;;;;0.0
AWI; datetime.date(2023, 7, 15); USD; 3335640320; 1233100000; 182400000; 1687200000; True;5.31;21.77213;283.31585033172547;0.8428826489206298;0.3781683001013856;0.11381916;;91.75397642857142;;;;-12.173626747976428;0.02116001461627389;21250000.0;10.0
ATHM; datetime.date(2023, 7, 15); USD; 3872322816; 6940828000; 2447533000; 29715819000; True;2.11;12.748816;38.606814655932304;0.10048752476312191;0.08077550452587784;0.10371924;0.24460934333037096;76.85714788571426;0.10445544554455445;98679415.81230247;6.9057962589236634;38.99289067892504;-0.791527658087203;17911961500.0;18.0
ASM; datetime.date(2023, 7, 15); USD; 89384328; 44187000; 3995000; 121196000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ALX; datetime.date(2023, 7, 15); USD; 924317312; 205814000; 102549000; 1397776000; True;19.97;10.706059;1.6298160055545554;0.06353367292934639;0.430927765645447;-0.08177687999999998;;-30.71839055028736;;;;-93.18810464970184;0.01624728362049549;605221500.0;10.0
AER; datetime.date(2023, 7, 15); USD; 15272750080; 6914985000; 1299390000; 69726918000; True;;;;;;;;;;;;;;;0.0
AE; datetime.date(2023, 7, 15); USD; 86179120; 3366917000; 6286000; 384159000; True;0.08;350.875;-2653506.3456928064;18.660586261336686;0.0022865524828508564;0.11967168;;-70.175;;;;-14.191132534585659;0.029562502466660163;-83709500.0;8.0
RHHBY; datetime.date(2023, 7, 15); USD; 252135440384; 63281000000; 13863000000; 88151000000; True;1.95;15.297436;317.1353181233785;0.4957764072136779;0.34566936235456813;0.1094232;;33.51685415730338;;;;-29.3591490530102;-0.8622341668044324;-3790000000.0;15.0
FMS; datetime.date(2023, 7, 15); USD; 15380734976; 19398000000; 756000000; 35754000000; True;0.91;23.043955;83449.42790401154;0.5955012673128388;0.03365567207712389;0.1167021601092;;12.709090333333336;;;;-35.45121069075467;-0.4503092965897242;-465974000.0;8.0
DOX; datetime.date(2023, 7, 15); USD; 11673287680; 4576697000; 529500000; 6390393000; True;4.68;17.927351;1354.7869323487569;0.4238226874507629;0.15158937708933054;0.10719551999999999;0.03313661234305706;34.10569214634146;0.055867255580756836;411415770.53290135;28.04853790221656;-3.307692725983489;0.09597237841965013;-118432500.0;20.0
CXW; datetime.date(2023, 7, 15); USD; 1063829504; 1845329000; 72187000; 3244769000; True;0.59;25.864408;163.45955282596125;0.6083033943138334;0.04574414949992082;;0.08717993389881834;56.51852118518517;0.03973063973063973;216485933.04014158;5.653801769002935;-10.226987661110766;;28733000.0;13.0
AXS; datetime.date(2023, 7, 15); USD; 4484922880; 5293384000; 692216000; 27595811000; True;;;;;;;;;;;;;;;0.0
AXL; datetime.date(2023, 7, 15); USD; 1026265472; 5802400000; 277500000; 5469400000; True;;;;;;;;;;;;;;;0.0
AVID; datetime.date(2023, 7, 15); USD; 1173219072; 417413000; 32768000; 287453000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
ASGN; datetime.date(2023, 7, 15); USD; 3893714176; 4581100000; 307800000; 3585700000; True;;;;;;;;;;;;;;;0.0
APT; datetime.date(2023, 7, 15); USD; 46558924; 61981000; 3785000; 64803000; True;0.35;17.400002;105965.53677376213;0.6404330281859792;0.06803859147609148;;0.10502959647351115;7.51851938271605;0.061082024432809766;34655772.31854438;12.935514091358513;4.017882639180141;;49215000.0;18.0
AMBC; datetime.date(2023, 7, 15); USD; 627708352; 424000000; 1335000000; 7973000000; True;;;;;;;;;;;;;;;0.0
AIT; datetime.date(2023, 7, 15); USD; 5579332608; 3810676000; 169446000; 2452588000; True;9.52;19.535713;118.33496053483428;1.7291290260716845;0.2377469853000164;0.1108608;;299.96772219354744;;;;6.675741980705735;0.04016906699981198;836291000.0;15.0
AEL; datetime.date(2023, 7, 15); USD; 4157533440; 3766423000; 2003220000; 73183599000; True;;;;;;;;;;;;;;;0.0
AEHR; datetime.date(2023, 7, 15); USD; 1387438208; 64961000; 1092000; 98143000; True;0.52;22.384617;4.98245679362467;0.5566544566544567;0.19255291005291006;;-0.006486277587712657;1164.000084000004;0.044750430292598974;240745673.94230765;23.98721012658228;2.3296891972388662;;64568000.0;10.0
ACHC; datetime.date(2023, 7, 15); USD; 6930213376; 2610399000; 84420000; 4987901000; True;;;;;;;;;;;;;;;0.0
ACCO; datetime.date(2023, 7, 15); USD; 531537440; 1947600000; 61100000; 2794700000; True;-0.26;;;0.7731255545696539;-0.02770012706480305;0.1219188;;;;;;-10.042108029620092;0.008599995965600009;42400000.0;5.0
TA; datetime.date(2023, 7, 15); USD; 1298565632; 10844990000; 49609000; 3652907000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
MANH; datetime.date(2023, 7, 15); USD; 12459443200; 767084000; 173043000; 570178000; True;3.06;68.87582;2256.0405163659475;2.1640391658670413;0.634502188459023;;0.017086058584567673;150.54286371428574;0.01452232926771392;937923128.1524303;60.16045622084746;1.3662565287416502;;-69682500.0;13.0
LAMR; datetime.date(2023, 7, 15); USD; 10350694400; 2032140000; 781612000; 6475214000; True;4.87;23.63039;212.81028808188955;0.23324674775027376;0.4074358064017725;0.09358512;0.03893514079526521;118.63917453608248;0.04235150882685451;205495579.90978843;12.142210463874205;-48.33168102564481;0.062244670575131576;-697659500.0;13.0
KYN; datetime.date(2023, 7, 15); USD; 1150315392; 331238000; 122212000; 2004657000; True;;;;;;;;;;;;;;;0.0
ARCW; datetime.date(2023, 7, 15); USD; 24961344; 48526000; 1942000; 54281000; True;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
APEI; datetime.date(2023, 7, 15); USD; 83100232; 606328000; 12826000; 615056000; True;;;;;;;;;;;;;;;0.0
AM; datetime.date(2023, 7, 15); USD; 5631161344; 990657000; 183954000; 5791320000; True;;;;;;;;;;;;;;;0.0
ALV; datetime.date(2023, 7, 15); USD; 7948697600; 8842000000; 128000000; 7717000000; True;6.38;19.025078;12895.25773194741;2.0284411636995223;0.18988326848249026;0.10285056000000001;;21.59786434875445;;;;-20.435095878258306;0.018029854089053176;-2078500000.0;15.0
AKR; datetime.date(2023, 7, 15); USD; 1566310656; 326290000; 133211000; 4302582000; True;0.09;188.0;2046779.6309086191;0.03824714553728402;0.009314496549422653;0.1195399199784;;60.428571428571416;;;;-19.574226023460408;0.023583310306714445;-212433000.0;5.0
WRLD; datetime.date(2023, 7, 15); USD; 852637632; 566083000; 285726013, 1117319000; True;;;;;;;;;;;;;;;;0.0
SAH; datetime.date(2023, 7, 15); USD; 1801795072; 14001100000; 179000000; 4978300000; True;4.88;11.563524;208.55621220928063;2.656067297581493;0.19979818365287588;0.1075267194144;;39.187497999999984;;;;-24.20773752845832;0.0303424717934087;-918950000.0;15.0
CACC; datetime.date(2023, 7, 15); USD; 7109921280; 1749000000; 1235600000; 6904700000; True;;;;;;;;;;;;;;;0.0
ASB; datetime.date(2023, 7, 15); USD; 2580236288; 1233765000; 783855000; 39405727000; True;;;;;;;;;;;;;;;0.0
AROW; datetime.date(2023, 7, 15); USD; 327721664; 149241000; 61069000; 3969509000; True;;;;;;;;;;;;;;;0.0
ARCB; datetime.date(2023, 7, 15); USD; 2294477056; 5324052000; 305314000; 2494286000; True;4.9;23.438774;74003.04021248447;2.519317966732814;0.15730748581533738;0.1175304;-0.005615040320870886;18.058174937106923;0.042682926829268296;16999573.21543847;10.086000239949904;-11.922012714775201;-0.014137502937048733;-167561500.0;15.0
ALRM; datetime.date(2023, 7, 15); USD; 2709768192; 842559000; 28261000; 1329375000; True;1.53;44.620914;824.1775182221916;0.3133697876694807;0.11180596368372113;;0.04115421030001261;93.52054578082195;0.022427440633245383;165621851.29813606;24.34982994572657;4.6651844467975945;;693774500.0;11.0
ABEV; datetime.date(2023, 7, 15); USD; 48335695872; 79708800000; 14109100000; 137958100000; True;0.18;13.5;1.4255220264991293;1.1769408535367967;0.18094849508009353;0.11865864;;242.9999999999999;;;;-1.0116521936401621;-0.7949849421226975;-24944550000.0;15.0
SEED; datetime.date(2023, 7, 15); USD; 28710034; 52580000; 2669000; 135955000; True;;;;;;;;;;;;;;;0.0
RGA; datetime.date(2023, 7, 15); USD; 9336536064; 16227000000; 1318000000; 84904000000; True;;;;;;;;;;;;;;;0.0
AXR; datetime.date(2023, 7, 15); USD; 98687216; 62479000; 14189000; 94917000; True;;;;;;;;;;;;;;;0.0
AVD; datetime.date(2023, 7, 15); USD; 522706336; 609615000; 42551000; 726313000; True;0.26;45.269234;781725.2824379877;0.7959008013471051;0.020321072403448555;0.1196817600312;;15.905406540540541;;;;0.9944116218149046;0.0004499082528494524;86278500.0;8.0
AUDC; datetime.date(2023, 7, 15); USD; 315174656; 275093000; 6794000; 323831000; True;0.28;39.464287;3015176.309158072;0.44177946647668803;0.04667432168070086;0.11890463999999999;0.0062835459370414746;11.27551057142857;0.025385312783318226;852033827.2686244;37.96275439917984;-0.10572790653602895;0.0069777068417925196;16365500.0;13.0
ARC; datetime.date(2023, 7, 15); USD; 150544896; 286010000; 31346000; 307315000; True;0.19;14.105264;105.37558829327877;0.8024815665133481;0.05288168245304222;0.11829912;;20.615385846153853;;;;-0.8709401058523398;0.010830041191324089;1916500.0;13.0
AOSL; datetime.date(2023, 7, 15); USD; 880191360; 777552000; 80851000; 1298629000; True;;;;;;;;;;;;;;;0.0
AMWD; datetime.date(2023, 7, 15); USD; 1216453888; 2066200000; 196727000; 1518798000; True;7.26;13.009641;260.12534766252884;1.3662028936182806;0.10726057121407023;;0.1251408857395353;51.33151829347828;0.07705370409679474;4110185.4417862305;6.743612944016109;-16.636615100603866;;101069000.0;18.0
ALLY; datetime.date(2023, 7, 15); USD; 8269569024; 9342000000; 2715000000; 191826000000; True;;;;;;;;;;;;;;;0.0
ACGL; datetime.date(2023, 7, 15); USD; 28676571136; 9599857000; 3763555000; 47990507000; True;;;;;;;;;;;;;;;0.0
ABR; datetime.date(2023, 7, 15); USD; 2855097344; 619061000; 1099649000; 17038985000; True;;;;;;;;;;;;;;;0.0
ABCB; datetime.date(2023, 7, 15); USD; 2532147456; 1085421000; 1048905000; 25053286000; True;;;;;;;;;;;;;;;0.0
SAMG; datetime.date(2023, 7, 15); USD; 196199488; 123217000; 22427000; 212675000; True;0.96;15.078126;803.5239673631614;0.6049807465826839;0.07465725309908874;0.113952;0.12115729974451339;20.104167999999998;0.0906515580736544;9584234.42098948;4.552997186559678;0.2547764013868546;0.3382895079632048;73321500.0;20.0
RAIL; datetime.date(2023, 7, 15); USD; 50326848; 364754000; 3687000; 199738000; True;;;;;;;;;;;;;;;0.0
MITT; datetime.date(2023, 7, 15); USD; 130796912; 218000; 22520000; 4369778000; True;;;;;;;;;;;;;;;0.0
HASI; datetime.date(2023, 7, 15); USD; 2836752640; 155469000; 230000; 4760148000; True;;;;;;;;;;;;;;;0.0
